length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
0.13266252,-1.5898726,-0.35603115,-1.7032721,-0.27552882,1.4078419,-0.5228881,-0.005641814,-1.236281,0.4618702,-0.21956971,0.13458914,-0.30093563,-0.542632,-0.11338957,7.817011380041354,1936,2024-01-02 11:35:00
-1.001027,0.9938483,0.8203399,-1.6125371,0.37310785,0.26679552,0.42577478,-0.005641814,1.218745,0.4618702,0.7829564,-0.32407123,-0.30093563,-0.46949708,-0.55067784,7.396636630488031,1800,2024-01-02 17:16:00
0.95902956,-0.8623104,1.4056349,-1.277384,-0.76353025,1.4938266,-1.4670519,-1.239786,-1.236281,1.3680058,-0.86225194,-0.57821065,-0.30093563,-0.060241174,-0.16200994,7.40311369323842,1522,2024-01-03 03:16:00
1.5216902,-1.5222588,0.24365985,-0.49910346,0.33976597,1.6738237,0.9340956,-1.239786,-1.236281,-1.3504009,-0.30985844,0.88029456,-0.30093563,0.31178442,1.4059505,9.123248809194417,1172,2024-01-01 15:16:00
-0.26540443,-0.67360497,1.5377458,-0.08881032,0.5308704,-0.27943176,-1.6364353,-1.239786,1.218745,0.4618702,-0.9105134,-0.9710475,-0.30093563,1.6802267,0.12007752,10.295961363667274,1155,2024-01-03 07:54:00
0.12975721,1.6554792,-1.1979249,1.6081201,1.0938061,1.5660554,0.31004083,-0.005641814,-1.236281,-1.3504009,2.5103946,1.5813167,-0.30093563,-0.4893852,0.8557701,11.196285534303833,1012,2024-01-04 11:10:00
1.5166678,0.11235049,0.0956734,0.9397144,0.7663988,-1.2171483,-0.71942747,-0.005641814,-0.008768004,-1.3504009,-0.5868321,0.36880732,-0.30093563,0.24952675,1.9291103,12.470717104282503,1110,2024-01-01 19:02:00
-0.4511835,0.71296364,1.6656538,-0.8816453,0.44403982,-1.2884355,-0.294875,-0.005641814,-0.008768004,0.4618702,0.23092932,-0.005279255,-0.30093563,-0.6241096,-0.08058392,9.456226008821616,1929,2024-01-03 07:36:00
-0.85572886,1.5174503,0.8926077,-0.79097563,0.9630433,-0.61607534,1.1800084,1.2285024,1.218745,0.4618702,2.100516,0.11215083,-0.30093563,1.2474829,-0.23809777,9.635699004799315,1561,2024-01-03 12:45:00
1.2169123,0.8899735,0.79152966,-1.5932224,-0.42848098,-0.18511552,-0.45294502,-1.239786,-0.008768004,-0.44426537,0.5662158,1.688664,-0.30093563,-0.6728122,0.3067477,8.14936496567,1812,2024-01-02 22:38:00
-1.6261859,0.1673591,-0.24754421,0.7520901,0.9901974,-1.4503038,-0.7973252,1.2285024,-0.008768004,-0.44426537,-0.53249246,-1.0042148,-0.30093563,0.53340983,-1.0196658,8.610887699859818,1702,2024-01-03 12:59:00
-1.5352116,-1.2151555,0.6077617,-0.67477447,1.5616497,1.2035367,0.92127866,1.2285024,-1.236281,0.4618702,-0.6411315,-0.97586703,-0.30093563,1.1353934,-0.8823903,8.917890036389984,1341,2024-01-03 04:24:00
0.09712704,-1.4991511,0.6119235,0.08950151,-1.0948824,-0.6081996,-1.363185,-1.239786,1.218745,0.4618702,-0.33927962,0.006814539,-0.30093563,-0.48067322,-0.7034862,6.038607358356716,1367,2024-01-03 10:56:00
1.5420771,1.4231058,-1.3303514,0.21171229,-0.5893803,-0.32680747,0.602535,-0.005641814,1.218745,1.3680058,1.8353748,3.0952444,-0.24901184,-0.62141,0.2649836,10.532950525074131,1377,2024-01-04 03:59:00
0.45748726,1.4835522,0.700233,1.1151773,1.1933044,-0.8088321,-0.6371995,1.2285024,-1.236281,1.3680058,2.003847,1.8059512,-0.30093563,0.30492768,1.2878993,12.143701309239464,1510,2024-01-01 00:41:00
1.2792035,-0.9073649,0.74864936,-0.33846608,-0.16566381,1.4757847,-0.07952852,-0.005641814,-1.236281,-0.44426537,-0.8435155,-0.43552193,-0.30093563,-1.0186415,0.638123,7.966319815803292,1777,2024-01-03 07:37:00
-1.4576038,-0.068652794,-0.9578203,0.7268948,0.99241275,-0.8827058,0.35661283,-0.005641814,-1.236281,-0.44426537,-0.7363745,-0.9662472,-0.30093563,-0.41675678,-0.8464278,9.689173091058924,1461,2024-01-01 02:56:00
0.0055908477,0.69636303,0.16934893,-1.4527718,0.41795474,-0.9139195,0.9643497,-1.239786,1.218745,0.4618702,0.20168644,0.3498399,-0.30093563,0.41544417,0.27619895,9.583351965404148,1654,2024-01-02 08:48:00
0.27459386,0.7418344,1.6060407,-1.2571156,-1.1391006,1.4430128,1.0644332,1.2285024,1.218745,-0.44426537,0.2826859,0.62471336,-0.30093563,-0.66682786,-0.69561875,5.8696881905483655,1540,2024-01-01 03:28:00
-0.6389635,0.40468606,-1.1621361,-0.9203167,-1.4523705,0.5700285,-0.30289945,-1.239786,-1.236281,1.3680058,-0.25053126,-0.37271416,-0.30093563,-1.0632417,-1.0253274,4.348435005465903,1647,2024-01-03 01:36:00
-0.75760543,1.5569885,0.8532874,-0.1947286,-0.85242724,0.10622351,1.6872267,1.2285024,-1.236281,1.3680058,2.2152581,0.26669818,-0.30093563,-0.031086074,-0.8138588,7.108023537028404,1545,2024-01-02 10:05:00
-1.3790756,0.53067946,0.8448786,-0.37796307,-0.9212269,1.4946326,-0.7786275,1.2285024,1.218745,0.4618702,-0.0694884,-0.8050838,-0.30093563,-0.65075356,-1.0262647,4.7646573785136095,1200,2024-01-04 00:58:00
1.3455386,-1.603726,-0.6056101,0.05545927,-0.4578157,0.62338907,0.77751905,1.2285024,-1.236281,-0.44426537,-0.20029742,0.93424815,-0.30093563,-0.39573967,0.33513746,7.442347935900225,1195,2024-01-02 14:29:00
0.88874465,0.40092894,1.2919152,-1.1415168,-1.5586416,0.4771735,-0.48545665,-1.239786,1.218745,1.3680058,-0.255596,0.5724336,-0.30093563,-1.0671993,-0.98011017,6.678885157445835,1985,2024-01-03 08:54:00
1.4097533,-0.2085417,1.5188758,-0.08215124,-0.8318538,0.8655262,-1.1374176,-0.005641814,-1.236281,-1.3504009,-0.82120246,-0.31595907,-0.30093563,-0.35728595,-0.08117858,7.369258919058509,1000,2024-01-02 02:25:00
0.541379,0.4834504,0.88470733,1.6033648,0.4464454,1.613359,-1.1351448,-1.239786,-0.008768004,-0.44426537,-0.13990083,0.47572497,-0.30093563,0.7532764,0.73429173,9.473429181867935,1127,2024-01-01 08:14:00
0.7920078,-0.65716034,-1.3599358,-0.27295083,1.326308,0.47027996,-1.4328798,-0.005641814,-0.008768004,-1.3504009,-0.91240835,-0.9356476,0.15424044,2.2053573,1.7847112,10.295627530691863,1144,2024-01-02 20:50:00
1.5384864,0.5155316,-0.75821525,0.9893738,-1.2738869,1.007737,-1.6421815,-0.005641814,-1.236281,-1.3504009,-0.092404775,1.2126646,-0.30093563,-0.5744097,-0.58787555,7.490928460373909,1390,2024-01-02 04:29:00
-0.23894985,-1.4685136,0.94020784,1.6151901,-1.6840742,0.4517238,0.376302,-1.239786,-0.008768004,-0.44426537,-0.3771601,-0.21703228,-0.30093563,-1.1173879,-1.1175709,3.7799156775737055,1419,2024-01-01 12:24:00
-0.7643945,-1.3515443,0.88074523,0.019421844,-1.6252613,1.5194318,-1.0855579,-0.005641814,-1.236281,1.3680058,-0.50995636,-0.58340204,-0.30093563,-1.0523485,-1.1016179,5.025768319426749,1917,2024-01-02 14:39:00
0.4005759,1.3045717,0.61120075,-1.1812302,-0.77980834,1.1730745,1.0177717,1.2285024,1.218745,0.4618702,1.5195353,1.4900049,-0.30093563,-0.41279155,-0.3765223,6.371535689722761,1563,2024-01-01 13:18:00
0.19792138,0.8069051,-0.62361044,-0.70577323,-1.2183046,-1.4787288,-1.3163799,-1.239786,-1.236281,-1.3504009,0.40352538,0.64019054,-0.30093563,-0.6269727,-0.770523,6.100899914978993,1413,2024-01-01 00:25:00
-0.68538564,-0.93585414,0.35457814,-1.1270275,1.5331386,0.4227963,0.4336846,1.2285024,-0.008768004,0.4618702,-0.83023286,-0.82124376,-0.30093563,-0.08528623,0.16269016,9.607755084918152,1646,2024-01-03 12:24:00
-0.15557694,-0.6607673,1.5387298,-0.327106,0.162894,-0.3443309,-0.1632994,-1.239786,1.218745,0.4618702,-0.9120245,-0.97747004,-0.30093563,-0.87673205,-0.007371462,8.098816932529033,1948,2024-01-04 05:06:00
0.7282918,0.9776436,0.5525077,-1.16447,-1.3942386,-0.7461634,-0.83184385,-0.005641814,-0.008768004,-0.44426537,0.7481714,1.3711541,-0.30093563,-0.9214299,-0.83561075,7.4772920136632175,1255,2024-01-01 08:12:00
-1.2366513,0.8802494,0.43678105,-1.5088748,0.5359902,1.3187177,0.66796345,-0.005641814,1.218745,0.4618702,0.5466825,-0.5944365,-0.30093563,-0.0049904985,-0.70630336,7.781163488306704,1166,2024-01-01 14:36:00
-1.6967465,1.000477,0.7410457,-0.49451092,-1.0349325,-0.058901142,0.83060056,1.2285024,1.218745,1.3680058,0.79728895,-1.0160575,-0.30093563,-0.70390946,-1.1235193,5.45471951952768,1738,2024-01-01 02:53:00
-1.6517078,-1.7056813,-1.1790308,-0.017972056,-0.56277204,0.53286135,-1.2020233,-0.005641814,-0.008768004,-0.44426537,-0.050374,-0.99588436,-0.30093563,-0.06634179,-1.0965214,4.669938365141334,1608,2024-01-01 05:21:00
0.40073124,1.0810267,-1.3461124,1.0353272,0.41841134,-0.27526715,-0.6967678,1.2285024,-0.008768004,-1.3504009,0.97626686,1.1882579,-0.034179542,0.01990832,0.59623104,9.942177031641618,1694,2024-01-04 00:35:00
-0.51532704,0.06949525,-1.3618234,1.3132739,-0.8751516,1.0114497,-0.026034877,-1.239786,1.218745,0.4618702,-0.62629366,-0.55450284,0.17997015,-1.1016036,-0.7452486,5.058622287283958,1795,2024-01-01 03:36:00
-1.6206578,1.4426174,0.8938719,-1.4947981,1.2190889,-0.24280347,-1.1445769,-0.005641814,-1.236281,-1.3504009,1.8892095,-0.907369,-0.30093563,1.4464377,-1.0038273,9.256176077796392,1580,2024-01-03 10:09:00
-0.2706853,-0.24082421,-1.2869853,-1.195972,1.1820176,-1.0570978,0.608928,-1.239786,-0.008768004,-0.44426537,-0.83697146,-0.74147916,-0.30093563,0.18716419,0.47820184,11.239712930159506,1845,2024-01-03 11:50:00
-1.3203502,-1.4022155,1.147173,1.5630814,0.97682923,-1.2060308,1.1726478,-0.005641814,1.218745,-0.44426537,-0.45472977,-0.8405358,-0.30093563,1.2446841,-0.70792854,10.10818994885014,1882,2024-01-03 07:57:00
1.2266034,1.4142263,-1.6222882,0.67388016,1.5671616,0.9821947,0.63463,-1.239786,-1.236281,-0.44426537,1.811048,2.6792264,3.7302716,0.4257526,2.557191,11.206056373274562,1187,2024-01-04 05:10:00
1.31314,-1.3352017,1.2585676,-0.57855505,0.8090618,1.0309297,0.060290802,1.2285024,1.218745,0.4618702,-0.5270179,0.3958905,-0.30093563,-1.0318532,1.7869482,9.657024428902236,1409,2024-01-01 22:27:00
-0.19568127,0.2093068,-0.34942335,-0.25553218,1.4175984,0.7475487,0.1266725,-1.239786,-1.236281,-0.44426537,-0.4882692,-0.28694862,-0.30093563,-0.85159487,0.6985367,9.992332924325632,1114,2024-01-03 23:05:00
0.22801292,0.66796273,1.5196992,0.9879271,1.3117125,-1.5814186,-1.2773014,-0.005641814,1.218745,1.3680058,0.1525331,0.4940695,-0.30093563,1.8322952,1.1230725,13.008437522353235,1977,2024-01-03 06:35:00
0.04202774,0.2824217,1.4666721,-1.4760748,-0.06364867,-0.24105129,0.16276209,-1.239786,-1.236281,1.3680058,-0.40542567,-0.0860626,-0.30093563,-0.93598133,-0.019701624,8.283335808697265,1183,2024-01-01 05:06:00
-1.1795207,-0.3093259,-0.01379893,0.8780278,-1.251871,-0.2056685,-0.23963869,-0.005641814,-0.008768004,0.4618702,-0.8657036,-0.96105385,-0.30093563,-1.0375617,-1.0363367,5.011134099824871,1497,2024-01-02 08:08:00
0.104946904,-0.689146,0.41017026,-0.91581064,-0.011727261,0.4903801,-0.32629406,-0.005641814,-1.236281,1.3680058,-0.90838206,-0.93135923,-0.30093563,-0.68946934,0.056014415,7.636331387014571,1695,2024-01-03 17:16:00
-0.29618204,1.4250786,-1.5119902,-0.37094775,1.0802661,-0.22204095,1.2381713,-1.239786,1.218745,-1.3504009,1.8407947,0.76978534,2.2268398,1.4746999,0.3944995,10.289359438878956,1989,2024-01-01 05:57:00
0.35071173,1.6006206,-1.2508329,1.6068814,1.0812079,-1.1235832,-0.86022615,-1.239786,1.218745,-1.3504009,2.344367,1.8211162,-0.30093563,0.7226199,1.081221,12.594407898532166,1406,2024-01-01 03:23:00
0.17591919,0.22283526,-1.0332545,-1.182806,1.279967,-0.8403991,1.0089575,-1.239786,-1.236281,-1.3504009,-0.47349277,-0.08504109,-0.30093563,1.1400423,1.0401931,10.98220781163926,1501,2024-01-02 20:38:00
-0.58890665,0.61073047,1.5297493,0.70156205,-1.2550339,-0.307986,0.069859475,-1.239786,-0.008768004,-0.44426537,0.05683621,-0.1920409,-0.30093563,-1.1050922,-0.934317,4.950316680711133,1411,2024-01-02 14:22:00
-1.4820508,0.047305673,1.2780977,0.09102595,1.4511892,0.3889137,1.7129933,-0.005641814,1.218745,-0.44426537,-0.64573747,-0.95544225,-0.30093563,2.9599802,-0.827021,9.561902231247853,1286,2024-01-04 09:33:00
-0.026062503,0.73455656,1.6282456,-0.30824932,0.031075772,0.22428997,-0.32080832,-0.005641814,-0.008768004,0.4618702,0.26953134,0.36558655,-0.30093563,-0.68576133,-0.000787915,8.222219682389724,1658,2024-01-04 03:05:00
-1.1910374,-0.3641944,-1.7037326,0.9641096,-0.035247166,0.16473612,-0.42726275,1.2285024,-1.236281,0.4618702,-0.884081,-0.9819754,4.8404093,-0.56695694,-0.78589463,8.22970204461042,1723,2024-01-01 16:18:00
-0.16081019,-0.04083839,1.0855618,0.08294684,0.79867643,-1.3643457,-0.37760875,-0.005641814,-0.008768004,0.4618702,-0.71631306,-0.51867294,-0.30093563,-0.38401803,0.36948735,9.482976579911467,1996,2024-01-02 11:03:00
0.5317036,-1.6526451,0.4079052,1.6629515,-0.4258828,-0.8063622,1.2928619,-0.005641814,1.218745,0.4618702,-0.13013974,0.478781,-0.30093563,0.12613547,-0.025157142,7.663061288866339,1441,2024-01-01 04:30:00
1.4535083,-0.55371785,-1.5922902,-0.49027145,-0.21283649,1.2990971,1.7293222,-0.005641814,1.218745,-1.3504009,-0.9158344,-1.0014006,3.321378,0.83011407,0.6833666,10.104556326193466,1967,2024-01-03 22:35:00
0.1743491,0.9700724,-1.1536313,1.5332774,-0.81433123,1.5496277,0.5400428,1.2285024,-0.008768004,-0.44426537,0.73204213,0.8165737,-0.30093563,-0.7649221,-0.4817279,6.731536215927841,1027,2024-01-01 03:44:00
1.3312483,-1.6243243,0.34471822,1.2615598,-0.97360957,1.6640129,1.1743693,-0.005641814,-0.008768004,-1.3504009,-0.17115578,0.96494687,-0.30093563,-0.472919,-0.2725908,8.198939214586208,1640,2024-01-03 00:03:00
0.001848287,1.1329007,0.41205776,-0.25951147,0.683377,-1.4115992,-0.8502579,-1.239786,1.218745,0.4618702,1.0962338,0.82644755,-0.30093563,0.44138116,0.4484455,10.00759280531494,1758,2024-01-01 11:27:00
-0.17189163,-0.47270206,-0.8521878,-1.5283891,-1.6875571,-1.4624878,-0.36091346,-0.005641814,-0.008768004,0.4618702,-0.908282,-0.94955605,-0.30093563,-1.1182088,-1.1189039,3.945846185337835,1405,2024-01-03 15:01:00
1.1436267,1.375541,-1.0036144,-0.9513858,1.4318466,1.2088355,1.5423725,-1.239786,1.218745,1.3680058,1.7063246,2.5042398,-0.30093563,2.5278635,2.305855,11.387070354083868,1368,2024-01-01 12:47:00
-0.5935326,1.1870973,0.18097179,0.5847078,-0.66414225,1.449065,-1.2394322,-0.005641814,-0.008768004,-1.3504009,1.2255096,0.22098841,-0.30093563,-0.12990224,-0.67847544,6.068385505291041,1839,2024-01-01 02:36:00
1.608471,-0.82438165,-0.51073736,1.1491665,-0.34163493,0.9414757,-1.3816097,1.2285024,-1.236281,-0.44426537,-0.8758692,-0.54308546,-0.30093563,0.32413658,0.60801053,7.824994042370722,1709,2024-01-03 16:04:00
-0.85232615,-1.1037902,-1.5361725,-0.030107744,-0.65658,0.22997032,1.4404081,1.2285024,1.218745,-1.3504009,-0.7293413,-0.76472515,2.5564585,0.02009492,-0.7789824,6.799512425174094,1620,2024-01-03 10:22:00
-0.67571974,0.31788692,0.3097361,-1.6687689,-0.5940945,-0.8263733,-0.3072355,-0.005641814,-0.008768004,-1.3504009,-0.36260396,-0.45382366,-0.30093563,-0.85487413,-0.68296266,6.704461981068952,1016,2024-01-03 10:27:00
-0.5898191,-0.94609326,1.4948585,1.198923,0.15891436,1.4211506,0.47353187,1.2285024,-1.236281,-1.3504009,-0.8251874,-0.79241645,-0.30093563,-0.4690088,-0.3183529,7.610675957255261,1760,2024-01-04 07:53:00
-0.14898936,1.368081,-1.1798642,0.16651745,1.2574302,-0.93324524,-0.64773595,-1.239786,1.218745,-1.3504009,1.6863648,0.8991226,-0.30093563,0.36023507,0.65743184,10.69706014867117,1423,2024-01-02 20:59:00
0.856442,-1.7090349,0.53535974,0.080558516,-0.7643087,-0.5728483,1.091204,1.2285024,-1.236281,-1.3504009,-0.045200534,0.7909302,-0.30093563,-0.3480945,-0.19975497,8.447021620723776,1355,2024-01-02 13:50:00
-1.337956,1.6226852,-1.2162848,1.1880038,1.3914934,-0.115951166,0.7763332,-1.239786,1.218745,1.3680058,2.4106488,-0.5005228,-0.30093563,0.67648184,-0.66298836,10.720309494191802,1814,2024-01-02 08:28:00
0.06435103,0.89458954,-1.5338708,-0.20664659,-1.3143233,-0.25273818,-0.1491554,-0.005641814,1.218745,1.3680058,0.5755334,0.622877,2.5250862,-1.0768318,-0.86129445,6.16061564379684,1263,2024-01-02 04:11:00
0.7937628,0.19952998,1.1945459,1.2335762,-1.0553516,-1.401841,0.83359766,-0.005641814,-1.236281,-0.44426537,-0.49879184,0.19149163,-0.30093563,-0.71510595,-0.5020195,7.3199748354190435,1434,2024-01-02 03:40:00
-1.7177029,-0.050963763,-0.49455717,0.7721272,0.026505245,-1.4210616,0.300246,1.2285024,-1.236281,0.4618702,-0.72373873,-1.0502385,-0.30093563,-0.7441605,-1.1208782,8.662838451212053,1085,2024-01-02 17:33:00
1.4165096,-0.8185068,-1.1899872,0.37584063,1.0242407,-0.4839312,0.6318706,-1.239786,1.218745,-1.3504009,-0.87780213,-0.58426744,-0.30093563,0.16328171,2.1435761,12.493736695882372,1703,2024-01-03 19:00:00
-1.2845161,0.37831086,1.3588692,-0.19361836,-1.6257987,0.7004221,-1.1907264,-0.005641814,-0.008768004,-0.44426537,-0.2856777,-0.7822808,-0.30093563,-1.0458344,-1.1190414,4.6795453948687,1877,2024-01-01 06:46:00
-0.51946545,-1.6102022,1.3065572,-0.536739,1.127219,-0.8126195,-0.500927,-0.005641814,-0.008768004,-1.3504009,-0.19119771,-0.26521635,-0.30093563,-0.021277495,0.17944041,9.26182760763376,1887,2024-01-02 11:39:00
0.2916581,-0.9652117,-0.24803516,-1.6197516,-1.1736457,-0.26620713,1.7317644,1.2285024,-0.008768004,0.4618702,-0.8153821,-0.5647861,-0.30093563,-0.42130896,-0.7185137,6.502636013753846,1362,2024-01-02 13:44:00
1.098465,0.04663197,-0.8201243,-1.383339,-0.26183817,-0.18533029,-0.97899264,-1.239786,-0.008768004,1.3680058,-0.6463172,0.06786557,-0.30093563,-0.034852415,0.42840526,8.48436791566078,1107,2024-01-02 08:10:00
1.5102234,0.7815237,0.9429497,1.1555953,-0.9115161,1.5764275,-0.5468572,-0.005641814,-0.008768004,-0.44426537,0.35570085,1.7387512,-0.30093563,-0.78588814,-0.14579128,8.495651922954885,1328,2024-01-01 23:05:00
-1.1763422,-0.09193662,0.8936061,-1.4960631,0.005337858,-0.9202631,1.3831334,-0.005641814,-1.236281,-1.3504009,-0.7523533,-0.88343614,-0.30093563,0.66312677,-0.7678867,9.271084310143229,1472,2024-01-01 06:40:00
-1.7072376,-0.6379859,-1.0731809,-0.8873979,0.50030017,0.84388244,1.0486963,1.2285024,-0.008768004,-0.44426537,-0.9141502,-1.0558287,-0.30093563,0.61663866,-1.108498,7.674203444033967,1028,2024-01-03 09:45:00
1.1909012,0.54271233,0.479253,-1.3330435,0.94057477,-0.9204536,1.2528962,-0.005641814,1.218745,-0.44426537,-0.051060468,1.0221478,-0.30093563,1.3743182,1.8161203,11.520335639241187,1219,2024-01-03 17:00:00
-1.416754,1.4801767,-0.28490624,-0.38433266,-1.7129284,1.2656085,0.0015231838,-1.239786,1.218745,0.4618702,1.9943067,-0.6390992,-0.30093563,-1.1254056,-1.1340349,3.223422038127424,1181,2024-01-02 02:22:00
1.5851836,-1.1064545,0.489504,-1.6194762,0.68051356,0.009009159,-0.07294712,-0.005641814,1.218745,1.3680058,-0.7274294,0.045348693,-0.30093563,-0.97221005,1.885263,10.7299143228506,1825,2024-01-02 13:37:00
-1.0500189,-0.19275057,-1.5329912,0.6122775,-0.54138374,0.8644679,-0.88484365,1.2285024,-1.236281,-1.3504009,-0.812969,-0.8881791,2.513096,-0.32862705,-0.8281979,4.514953284515063,1830,2024-01-03 15:22:00
-1.3817734,1.165031,-1.6451584,0.3416322,-0.023604995,-0.9692958,1.5118061,-0.005641814,1.218745,0.4618702,1.1723888,-0.66439027,4.042006,0.7979467,-0.90580803,7.790003717405631,1955,2024-01-03 07:10:00
0.38100204,0.38403636,0.11677773,-0.5937921,-0.1739542,0.8467771,1.1343858,-0.005641814,-0.008768004,-0.44426537,-0.2781291,0.23483628,-0.30093563,0.18602389,0.103829525,7.370393369446617,1030,2024-01-04 06:10:00
-1.6286116,0.4490755,1.130107,0.9687988,1.1386418,-0.057558335,-0.48423,1.2285024,1.218745,0.4618702,-0.18922804,-0.9859605,-0.30093563,-0.052965295,-1.0160108,8.593772709941987,1713,2024-01-01 20:48:00
1.4454932,0.1075874,-0.9335557,0.47330052,0.28450555,-1.3576763,0.7661976,-1.239786,-1.236281,-1.3504009,-0.59134233,0.3280489,-0.30093563,0.018616656,1.2797933,11.15846008689624,1301,2024-01-02 01:40:00
1.5607644,-0.1406843,1.0753086,-0.15049218,1.1764057,-1.6271198,-0.8729103,-0.005641814,-0.008768004,1.3680058,-0.78340197,-0.13903667,-0.30093563,0.81338996,2.4840143,12.773930572685035,1458,2024-01-03 03:38:00
0.7340476,-1.4649497,-1.7009414,-0.23676586,1.4345375,-0.66401297,-1.6730331,1.2285024,1.218745,0.4618702,-0.38148302,0.32268274,4.8023643,2.89752,1.8193897,12.505100607154088,1269,2024-01-03 23:32:00
0.44414955,-0.0021302463,1.3399769,0.97575134,1.7119644,-0.5647623,0.11141217,1.2285024,-0.008768004,0.4618702,-0.6866307,-0.25882998,-0.30093563,-0.8655075,1.7027737,11.469649189256756,1962,2024-01-03 11:08:00
-0.5015149,-1.027189,0.92934215,0.883906,0.9371541,0.031866282,0.9657593,-0.005641814,-0.008768004,1.3680058,-0.78015333,-0.70875055,-0.30093563,0.7936952,0.109603696,9.78660856623987,1833,2024-01-02 00:53:00
-0.57900804,1.6866056,-1.2795721,-1.1990606,1.58827,-0.48769218,0.07181942,1.2285024,-0.008768004,1.3680058,2.6064317,0.6027643,-0.30093563,-0.9740712,0.31803268,10.630219414240726,1322,2024-01-02 13:02:00
0.825254,1.2252373,-0.032715134,-0.92516685,0.21868895,1.1405193,1.3188975,1.2285024,-0.008768004,0.4618702,1.3188972,1.8674301,-0.30093563,0.791036,0.7454168,10.196942850400742,1003,2024-01-02 06:16:00
-0.05901471,-1.1038319,-1.1096328,0.71826106,-0.33487996,0.6646798,1.4107368,-1.239786,1.218745,-1.3504009,-0.7293115,-0.50285447,-0.30093563,0.33788306,-0.25581288,7.41294867616505,1200,2024-01-01 02:35:00
-1.3929646,-0.1470499,0.25766176,-0.51573044,0.24194753,-0.3371225,1.1457547,-1.239786,1.218745,-1.3504009,-0.78721607,-0.96238625,-0.30093563,0.55727273,-0.8782379,6.353451004598715,1781,2024-01-02 09:06:00
0.42209977,-0.8610225,-0.93145204,-0.6605507,-1.0923345,1.3888614,0.5487632,-1.239786,-0.008768004,0.4618702,-0.8627466,-0.67528206,-0.30093563,-0.8723265,-0.6251366,6.390983488500357,1915,2024-01-01 07:01:00
1.5182507,-1.3024738,0.1261339,1.6297317,-0.5509359,-0.1629344,0.29232576,-0.005641814,-0.008768004,-1.3504009,-0.5600858,0.4262607,-0.30093563,-0.87769896,0.3023383,10.422547425112995,1000,2024-01-04 03:11:00
0.33919007,1.3020897,0.5224477,1.1114689,1.0093238,1.066496,-1.1633391,-0.005641814,-1.236281,-0.44426537,1.5131278,1.4136301,-0.30093563,1.301203,1.0123242,9.710941880174447,1860,2024-01-01 06:43:00
-0.44866198,-1.5058547,0.37805462,-1.3320562,-0.8841797,1.2603922,1.3643636,1.2285024,-1.236281,0.4618702,-0.33081982,-0.30415586,-0.30093563,-0.27451405,-0.7284613,5.378162737605878,1071,2024-01-03 20:05:00
-0.55443466,1.6885242,0.2112964,1.5432788,-0.5024409,-0.745335,1.5567868,1.2285024,-0.008768004,-1.3504009,2.612395,0.6393983,-0.30093563,0.29412737,-0.5902742,8.769502981716021,1454,2024-01-03 03:14:00
-0.51353234,-0.5391027,1.3689835,0.05213198,-0.10340329,0.7875337,0.5753375,1.2285024,-0.008768004,-1.3504009,-0.9151367,-1.0243217,-0.30093563,-0.43665063,-0.38604102,6.748807077693613,1655,2024-01-04 11:04:00
0.8585745,-0.9059154,0.20685452,0.9691706,0.06933954,1.6509697,-0.9178866,-1.239786,-1.236281,-0.44426537,-0.84416157,-0.524538,-0.30093563,0.13138217,0.6226537,9.661016153189008,1126,2024-01-02 18:42:00
-1.2103034,-0.39701778,0.9652307,0.21811567,-0.62258095,-1.1514539,-0.78377706,1.2285024,1.218745,-0.44426537,-0.8931033,-0.99554974,-0.30093563,-0.46746814,-0.91574615,6.984393860340023,1312,2024-01-02 02:39:00
0.05402797,-1.485572,0.6533093,0.29960263,1.5623753,-1.3457685,0.36234877,-0.005641814,-1.236281,0.4618702,-0.35622776,-0.03353982,-0.30093563,-0.25320855,1.0937825,10.520435098410266,1887,2024-01-02 01:58:00
-0.6411573,-0.1909173,1.5851748,-0.65417874,0.3508582,-0.86790913,1.4590931,-0.005641814,-0.008768004,0.4618702,-0.81199104,-0.7865774,-0.30093563,1.1417094,-0.2749381,8.939781115626072,1653,2024-01-03 05:33:00
-1.2399423,-0.9275845,-1.613681,0.97043544,1.2542874,1.5343292,0.16933282,-1.239786,-1.236281,0.4618702,-0.83420295,-0.94804734,3.61295,-0.7698278,-0.5733969,8.901384212774719,1399,2024-01-03 15:50:00
0.72751534,1.2515936,1.6194481,-1.431321,0.18747304,0.20808569,1.189779,-1.239786,-1.236281,0.4618702,1.3845961,1.7969458,-0.30093563,0.57387143,0.64452845,10.73174585317546,1364,2024-01-01 07:21:00
-0.5485604,0.1796175,0.07499736,0.052199718,-1.5767381,0.66262126,-0.6253456,1.2285024,-0.008768004,1.3680058,-0.5198184,-0.48545483,-0.30093563,-1.0595548,-1.0725223,5.606039947301939,1682,2024-01-02 21:23:00
-1.6256653,1.1051695,0.90622413,-0.7649533,1.6932184,0.6574981,-0.23902166,1.2285024,-0.008768004,1.3680058,1.0316424,-0.937638,-0.30093563,-0.47816178,-0.98924583,10.45407117961992,1861,2024-01-02 21:17:00
