length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-1.6336315,-1.5034,-0.41056162,1.5761101,0.47782773,-0.051429715,-0.028157298,-1.239786,-0.008768004,1.3680058,-0.33392483,-0.99633574,-0.30093563,1.9435523,0.24220738,-1.0596398,-1.0475384,9.57216534924072,1020,2024-01-01 01:01:00
0.009668816,-0.18154457,-1.0723766,0.43887952,-0.39808646,1.3201228,0.74026126,1.2285024,1.218745,1.3680058,-0.8069191,-0.615771,-0.30093563,0.19681124,-0.6172515,-0.3981925,-0.26180524,7.316349662570011,1307,2024-01-01 18:28:00
1.014537,0.17373526,1.391029,1.0853125,-0.8398472,-1.5921826,-0.18561094,-1.239786,-0.008768004,0.4618702,-0.52592576,0.25553024,-0.30093563,1.1001952,-0.8877946,-0.9948735,-0.22173797,9.099517535617784,1792,2024-01-02 16:05:00
0.6654351,0.06735016,1.0447732,0.6257825,0.39140072,-0.20375913,-0.4832879,1.2285024,-0.008768004,-1.3504009,-0.62820274,-0.07242432,-0.30093563,0.43377465,0.13830684,-0.3354875,0.7857768,9.403842025548585,1821,2024-01-01 01:35:00
-0.7429816,1.5660533,1.540123,0.7480925,-0.5131413,0.19082344,-1.6162866,1.2285024,1.218745,0.4618702,2.2418666,0.2921438,-0.30093563,0.59951466,-0.6982339,0.35651824,-0.6809661,7.422291561441926,1496,2024-01-01 07:58:00
-0.8032863,1.3393656,-0.64204514,-0.99850094,0.7041422,-1.5203542,-0.10708504,1.2285024,-0.008768004,-0.44426537,1.6102498,0.076569304,-0.30093563,-0.96686053,0.53408676,-0.9080858,-0.27665508,9.22902450860152,1880,2024-01-04 00:39:00
1.3120863,-0.85122883,0.2633147,0.74419147,-0.90558684,0.41716552,-0.9023935,1.2285024,1.218745,0.4618702,-0.8664342,-0.5368831,-0.30093563,0.59409803,-0.91871715,-0.56555045,-0.19921543,6.70877526862845,1128,2024-01-03 20:32:00
-0.98560554,-0.4843412,0.21361646,-1.6025506,-0.827751,-1.0085653,-0.7466637,-0.005641814,-1.236281,-1.3504009,-0.9099201,-1.0108802,-0.30093563,-1.1079811,-0.88184124,-0.61619,-0.88130385,6.157184903324104,1601,2024-01-03 13:47:00
1.514484,1.4367192,0.7462012,-0.676295,-0.8907286,-1.1734526,1.5639148,1.2285024,-1.236281,-1.3504009,1.8728806,3.0882747,-0.30093563,-0.8073844,-0.9119398,-0.15672848,-0.11883056,9.138357855722369,1849,2024-01-01 18:21:00
-1.7064158,-0.9659709,-1.0327363,0.1957644,-0.1450589,1.1462166,0.12288982,-1.239786,-0.008768004,1.3680058,-0.8149825,-1.0493298,-0.30093563,-0.08192512,-0.41308904,-0.9927684,-1.1154586,5.405511782874699,1901,2024-01-02 21:46:00
0.61572057,-1.1996162,-0.8717877,0.55363715,0.43841854,-0.5085543,0.4899029,1.2285024,-1.236281,-1.3504009,-0.65445966,-0.1377669,-0.30093563,0.33997,0.19431171,-0.34427577,0.7880655,10.711869833450136,1579,2024-01-02 12:10:00
0.69931996,0.9864328,-1.4972392,1.7266707,0.68872494,0.043295745,0.023799483,1.2285024,-0.008768004,0.4618702,0.76699346,1.3561556,2.025774,2.22951,0.51329285,-1.1028181,1.0879133,9.830314516571086,1200,2024-01-01 05:22:00
0.89495414,-1.5627588,-0.038292184,-0.7123754,1.6310946,-1.322623,1.0179362,1.2285024,-1.236281,1.3680058,-0.25652862,0.5751329,-0.30093563,-0.8281551,2.0287843,1.4285991,2.2080984,12.6673468449984,1653,2024-01-03 22:54:00
-0.52050614,-0.9944753,1.4826981,-0.5740511,1.6399468,1.5074719,-0.7273617,-0.005641814,-0.008768004,1.3680058,-0.799404,-0.7392492,-0.30093563,-0.7445349,2.0453773,0.7541256,0.415229,9.78586631851356,1057,2024-01-03 04:22:00
-1.321037,0.2104344,-1.1497122,0.9912366,-0.0058417805,-0.11375138,1.0159277,-1.239786,1.218745,1.3680058,-0.48704717,-0.84859085,-0.30093563,0.954064,-0.28547415,0.17582315,-0.86404514,7.159738314017725,1219,2024-01-03 10:57:00
0.5775191,1.6703961,-0.76058656,-1.1597451,1.2687038,-0.8233918,-1.4670049,-1.239786,-0.008768004,0.4618702,2.5562532,2.2357206,-0.30093563,-1.0246753,1.3871728,2.2194364,1.4866021,12.34114460725869,1487,2024-01-04 10:05:00
1.4262029,-0.3466352,-1.1251005,0.12286507,-0.76196176,-0.33593982,-1.246349,1.2285024,1.218745,1.3680058,-0.8786486,-0.5880482,-0.30093563,-0.15900595,-0.848028,-0.21775126,0.008270343,8.643405960953286,1628,2024-01-03 00:44:00
-0.19171894,1.1628257,-0.3911699,1.0782939,-0.17977783,-0.65636384,1.342338,-1.239786,-0.008768004,0.4618702,1.1671168,0.6460907,-0.30093563,1.0891204,-0.44322434,0.4229918,-0.23421602,7.54313896349799,1373,2024-01-01 19:09:00
-1.5068518,0.5755568,-0.5859175,-0.6700712,1.0156586,-0.6635316,-1.409756,-1.239786,1.218745,-0.44426537,0.00024914462,-0.88828284,-0.30093563,-0.8037272,0.9827441,1.817045,-0.89497185,9.90719566786036,1396,2024-01-03 12:17:00
0.75785714,0.12904502,-0.3055219,1.5073011,1.2882915,-0.58778054,-1.5324154,-0.005641814,-1.236281,-0.44426537,-0.5707787,0.062684074,-0.30093563,1.8171225,1.4199733,2.3903701,1.7092923,11.255836130023662,1224,2024-01-01 04:51:00
0.052828174,1.6941962,-0.3067155,-0.33247292,0.52979606,-0.9037648,-0.4879221,-1.239786,-0.008768004,-1.3504009,2.6300526,1.5164182,-0.30093563,-0.57260233,0.3066951,-0.27565312,0.39043304,9.586603471427782,1056,2024-01-03 14:29:00
-0.30185685,-0.11161226,1.4275821,1.7138269,-1.6005996,-0.22511822,-0.6488034,-0.005641814,-0.008768004,0.4618702,-0.7652771,-0.63100207,-0.30093563,2.2046168,-1.0976543,-1.0690823,-1.0727634,4.887325011302765,1968,2024-01-03 11:46:00
-0.54105616,0.7693736,0.82611006,0.58801115,1.4537313,-1.0467197,-0.37448642,-1.239786,-0.008768004,-0.44426537,0.33311957,-0.036112703,-0.30093563,0.38429734,1.7055783,-0.1981663,0.30448115,10.33806610887826,1505,2024-01-01 08:53:00
0.5507204,-1.1896011,0.5352078,-0.0916875,0.23157299,0.24191417,0.3593489,-0.005641814,-0.008768004,-0.44426537,-0.6628745,-0.17762992,-0.30093563,-0.36846545,-0.04281886,-0.61200976,0.55528426,10.068201847522184,1543,2024-01-03 12:07:00
0.4571909,1.0306562,0.22432667,0.20321995,0.85753566,-1.4020349,-0.6306917,1.2285024,-1.236281,0.4618702,0.863305,1.1777083,-0.30093563,-0.07387292,0.74822116,0.12698826,1.0078032,10.821982050102948,1370,2024-01-02 20:08:00
1.0864716,-0.74134654,0.79281366,-0.78824884,-1.4040892,-0.90460354,1.4031587,-0.005641814,1.218745,0.4618702,-0.898801,-0.771361,-0.30093563,-0.86943704,-1.0744784,-0.7991523,-0.8028235,7.369797853480566,1116,2024-01-04 08:10:00
1.5236793,1.0614293,-1.0203694,0.35173768,-1.180535,0.8799955,0.82160133,-0.005641814,-0.008768004,-1.3504009,0.9319042,2.3269215,-0.30093563,0.09306657,-1.0218302,-0.7980495,-0.47476602,7.333620591600839,1085,2024-01-02 09:03:00
-0.5778235,-0.8077853,-0.38135478,0.21975933,-1.5358663,0.6308769,-1.6330472,1.2285024,-0.008768004,-0.44426537,-0.8812079,-0.890973,-0.30093563,-0.055897698,-1.0924073,-0.9043418,-1.0560405,5.077942201717011,1292,2024-01-03 00:52:00
-0.682267,0.3975684,-0.046588633,-0.050141077,0.58555996,-0.7169542,-0.71319246,1.2285024,-0.008768004,0.4618702,-0.26010978,-0.40442604,-0.30093563,-0.32993308,0.37757483,0.13837071,-0.21311457,8.004946522533062,1711,2024-01-02 01:36:00
-1.1030747,1.7055658,0.6033944,-0.09384077,0.4109639,-0.5248749,1.0433766,-0.005641814,-0.008768004,-0.44426537,2.6655815,-0.14033212,-0.30093563,-0.37043595,0.16145895,0.53775144,-0.62237567,9.61552976213048,1342,2024-01-04 03:34:00
-1.1949023,1.0225261,0.95217615,0.70920974,-1.3209118,1.3764441,-0.20385793,1.2285024,-0.008768004,-0.44426537,0.8453979,-0.5071229,-0.30093563,0.54591006,-1.0581577,-1.0613588,-1.0532547,3.41630551212024,1939,2024-01-03 21:32:00
0.65764886,0.5659459,-1.4574046,-1.7102189,1.3772773,-0.47117633,1.3062273,-1.239786,-1.236281,0.4618702,-0.014917988,0.6787262,1.4828022,-1.1115152,1.5716888,1.9107496,1.6760328,11.35331054307679,1399,2024-01-03 08:00:00
0.24888803,0.25544196,-0.5129966,1.4264004,-0.40171596,0.72064036,-1.0761658,1.2285024,-1.236281,-1.3504009,-0.4368479,-0.007067906,-0.30093563,1.6718931,-0.6199193,-0.043282073,-0.14512642,9.023157490669934,1806,2024-01-03 13:05:00
-0.6110166,-1.3221345,-0.27348763,0.74505484,-1.4433668,-1.3743942,0.9886972,1.2285024,1.218745,-1.3504009,-0.54039687,-0.52970725,-0.30093563,0.59529614,-1.0808393,-0.925436,-1.018711,6.217522693010352,1097,2024-01-03 18:45:00
-0.04468641,-1.552301,-1.3269315,-1.216731,-1.1733747,0.11111121,-0.8038525,-1.239786,-0.008768004,0.4618702,-0.27051428,-0.018569505,-0.2956289,-1.0415992,-1.0196817,-0.7915756,-0.7872118,7.1645725856359785,1235,2024-01-03 12:26:00
0.89525175,0.8006673,-0.29720074,0.43349424,0.535344,-1.523474,-1.0952471,-1.239786,1.218745,0.4618702,0.39169002,1.2412376,-0.30093563,0.19027585,0.31366912,0.7625498,1.1132518,11.53870819097744,1046,2024-01-01 09:46:00
-0.18807743,-0.7284296,-0.29203236,1.2005203,-0.46226832,-0.7974515,0.033037946,-0.005641814,-1.236281,-1.3504009,-0.90151936,-0.9128779,-0.30093563,1.2859529,-0.6633404,-1.1048753,-0.39827392,6.9222946238776,1669,2024-01-03 06:16:00
-0.37277982,-0.020683572,-1.2528793,0.8816273,-1.198807,-0.31097743,-1.0388781,1.2285024,-1.236281,-1.3504009,-0.701114,-0.5736527,-0.30093563,0.7901037,-1.0271832,-0.71560526,-0.86760575,6.992775718515223,1232,2024-01-02 14:18:00
0.930547,1.2062926,0.118013814,0.8030452,-1.5297359,0.09871303,1.128114,-1.239786,-0.008768004,1.3680058,1.2722613,1.9556458,-0.30093563,0.6767283,-1.0917888,-0.97009206,-0.94838095,7.56488666415771,1176,2024-01-03 18:28:00
0.6379955,1.4362514,0.14087549,-0.5682314,-0.23239909,-0.53133905,1.5495069,-1.239786,1.218745,1.3680058,1.8715875,1.9703927,-0.30093563,-0.7407801,-0.4876122,0.6025979,0.20127597,8.573929629896332,1883,2024-01-01 09:44:00
-0.1781299,-0.4187562,-0.6914167,0.11947576,-0.5300497,-0.92078716,-0.08889586,-0.005641814,-0.008768004,0.4618702,-0.89826626,-0.89684546,-0.30093563,-0.16251674,-0.7095105,-1.0353749,-0.43367943,7.91033007315041,1685,2024-01-02 16:23:00
0.98193944,0.8688355,0.7610088,1.1655892,0.27435532,-0.7972054,-0.8058792,-1.239786,-1.236281,1.3680058,0.52392,1.434001,-0.30093563,1.2288398,0.0042628828,0.10703844,0.9177913,9.982413419504658,1549,2024-01-01 23:11:00
0.4400376,1.4177686,-0.8577056,-0.2299745,-0.47782564,1.2262943,0.4158038,-0.005641814,-0.008768004,1.3680058,1.8207396,1.6927094,-0.30093563,-0.4897036,-0.6741649,-0.7463864,-0.11289032,7.392318073815298,1601,2024-01-04 03:25:00
-1.17164,1.6439602,-0.60031945,0.648489,1.0829823,1.4677101,1.028318,-1.239786,-1.236281,-1.3504009,2.4751914,-0.26139343,-0.30093563,0.46390563,1.0868443,1.0320158,-0.53326446,9.2616348795314,1018,2024-01-04 10:00:00
-1.4014014,-0.10341333,-1.0975864,1.3312908,1.4064972,-0.98963565,1.1949207,1.2285024,-0.008768004,-1.3504009,-0.7599562,-0.9554326,-0.30093563,1.5058789,1.622474,1.6759927,-0.7358476,10.7713645677747,1519,2024-01-04 08:00:00
0.12438961,0.90857154,-0.89968747,1.5478381,-0.27201325,-0.9303716,0.3444484,1.2285024,-0.008768004,0.4618702,0.60393536,0.6952886,-0.30093563,1.8912817,-0.5200054,-0.76125395,-0.1154192,9.13822897186088,1142,2024-01-03 06:00:00
1.4445729,0.66081667,-0.568434,-0.16767314,-0.9278479,1.3488249,-0.72484404,1.2285024,-0.008768004,-1.3504009,0.14033926,1.4396236,-0.30093563,-0.43641862,-0.92864007,-0.6867656,-0.18549724,7.919698207138528,1701,2024-01-03 23:21:00
1.265261,-1.0111179,-0.42744568,1.3269184,0.98085845,-1.2417573,-0.2853663,-1.239786,1.218745,0.4618702,-0.78979367,-0.24160379,-0.30093563,1.4983698,0.9299282,-0.5187912,1.9369518,11.772918634520432,1344,2024-01-03 07:38:00
-1.3207824,-0.46671999,0.8205005,-0.08927492,-0.9809214,1.5630807,-0.52868253,-1.239786,-0.008768004,0.4618702,-0.9073679,-1.0267593,-0.30093563,-0.36625445,-0.9511785,-0.82538396,-1.0181891,3.7613228041363618,1360,2024-01-03 05:40:00
-0.71642107,-1.0824705,1.278213,0.09698022,-0.7761816,0.06758707,0.040261686,-1.239786,-1.236281,-0.44426537,-0.74429053,-0.73362255,-0.30093563,-0.1856541,-0.8555417,-1.1048931,-0.77084416,6.702511613124552,1343,2024-01-02 11:11:00
1.7136852,-0.9410399,0.47030923,1.246322,-1.5204921,0.511804,-1.5372753,-1.239786,1.218745,-1.3504009,-0.8276954,-0.27261952,-0.30093563,1.3618828,-1.0908165,-0.8991503,-0.8817745,8.40968278965849,1533,2024-01-01 19:34:00
0.3593957,1.2395837,-0.46487075,-0.5165941,-0.11985838,1.68889,-1.5542145,1.2285024,-1.236281,-1.3504009,1.3545411,1.354874,-0.30093563,-0.7066271,-0.39079285,0.76720476,0.13427086,8.419340410236815,1081,2024-01-04 09:02:00
1.4613241,-1.6907655,0.6373837,0.097021066,0.36640957,-1.4859201,-0.24748714,1.2285024,1.218745,0.4618702,-0.0731966,1.184892,-0.30093563,-0.18561235,0.109042324,-0.71692044,1.3912641,10.687421892566542,1117,2024-01-03 15:31:00
0.7890957,0.23715636,0.1269755,-0.23286419,-0.5013209,0.7378642,0.7945443,1.2285024,-1.236281,0.4618702,-0.45757747,0.24924,-0.30093563,-0.4921219,-0.6902556,-0.40537626,0.02825257,8.418364049919722,1821,2024-01-02 07:07:00
-0.96680886,-1.4472413,0.85483146,0.34728336,1.525913,0.03025209,-0.41924408,1.2285024,-0.008768004,-1.3504009,-0.40270504,-0.6352898,-0.30093563,0.08787886,1.8349891,-0.06703363,-0.1862324,9.535496892529109,1861,2024-01-02 19:34:00
-0.86208004,0.1852474,1.5677115,0.5402788,0.23347816,0.5370936,0.03843026,-1.239786,1.218745,-0.44426537,-0.5139286,-0.633016,-0.30093563,0.3229234,-0.040743798,-1.0854907,-0.48704907,7.862287961194744,1601,2024-01-03 16:26:00
-1.5105972,-0.5395495,-0.32641923,-0.10140633,1.3040923,-0.64197576,-0.68113685,-1.239786,-0.008768004,-0.44426537,-0.9151623,-1.0509363,-0.30093563,-0.3773386,1.4465892,0.46003738,-0.8739906,8.634445126846243,1805,2024-01-04 09:25:00
0.12765786,-0.08599995,0.13141342,-1.4817054,1.6803855,-1.6827258,-1.2214546,-0.005641814,-1.236281,-1.3504009,-0.7483497,-0.47341394,-0.30093563,-1.0962232,2.1217332,2.049,1.268902,11.343127755808238,1318,2024-01-03 14:58:00
-1.1326425,-0.1992053,-0.9788337,-0.47181252,-0.24211925,-0.35307738,-0.66428196,-1.239786,-0.008768004,1.3680058,-0.81637573,-0.910921,-0.30093563,-0.6757903,-0.4956419,-0.3712794,-0.7962143,7.15820945594864,1876,2024-01-03 16:06:00
-0.1963855,0.9287747,1.5991364,1.1123447,-1.1827482,-0.1801,0.21357672,1.2285024,-1.236281,-0.44426537,0.6454471,0.41310138,-0.30093563,1.1431084,-1.0224886,-1.044059,-0.8237748,6.269024458573788,1984,2024-01-02 16:16:00
-1.2459708,1.574576,-1.0124934,1.5165808,0.7196203,0.8304862,-1.6415989,1.2285024,-1.236281,0.4618702,2.2669864,-0.38741356,-0.30093563,1.8340175,0.55509627,1.9257585,-0.6799852,8.469874214667954,1776,2024-01-01 01:10:00
0.98573196,1.5765538,0.29432485,1.0928241,-1.3104191,-0.2817889,-0.6538209,-1.239786,1.218745,-1.3504009,2.27283,2.65486,-0.30093563,1.112078,-1.0558238,-0.92218417,-0.71779615,7.026655583484349,1736,2024-01-04 09:20:00
-1.5770057,1.6209915,1.3420519,1.5523877,-1.6087954,-1.4431397,0.37858602,1.2285024,1.218745,-1.3504009,2.405537,-0.83346874,-0.30093563,1.8996627,-1.0981513,-1.0963645,-1.127691,5.430475648536505,1784,2024-01-01 18:46:00
1.253358,0.46961254,-0.8231806,1.4923433,1.2454554,-0.23516501,-0.70267975,-1.239786,-1.236281,-1.3504009,-0.15995257,0.92838806,-0.30093563,1.7899926,1.3485209,0.4775848,2.2252202,11.58329840234648,1959,2024-01-03 19:04:00
1.7384275,0.84230345,-0.12204915,-0.20555194,0.007016059,-1.0762396,-0.23250893,-1.239786,1.218745,-1.3504009,0.4716977,2.0686295,-0.30093563,-0.46907657,-0.27314055,-0.8070681,1.1357532,10.175119710526484,1677,2024-01-03 06:10:00
0.9694832,-0.9204415,-1.1112955,1.6895261,0.5652183,-0.5594747,-1.5211024,-1.239786,-1.236281,-1.3504009,-0.83755684,-0.47695705,-0.30093563,2.157773,0.35151768,1.5238005,1.2073137,11.293427585663272,1269,2024-01-03 17:01:00
-0.47846344,1.2102911,-1.3369436,1.36424,0.1954418,-0.11640353,0.19947395,-1.239786,1.218745,0.4618702,1.2820636,0.36796075,-0.15915719,1.5628141,-0.08178311,-0.8530634,-0.22175793,8.900721428290126,1703,2024-01-01 18:15:00
0.17067511,-1.5152878,-0.9137106,0.6206069,0.07756598,0.50204504,1.7320848,-1.239786,-1.236281,-0.44426537,-0.31881112,0.06890518,-0.30093563,0.42694747,-0.2038205,1.2124093,0.16315427,8.601526689810811,1989,2024-01-04 03:45:00
0.7342954,-0.77804226,-1.6931125,1.4017876,-0.58145756,-1.690842,1.2539428,-1.239786,1.218745,0.4618702,-0.8898315,-0.7496763,4.6956506,1.6284416,-0.7428129,-0.05855152,-0.07215716,9.41256593080135,1302,2024-01-01 20:12:00
1.2759085,-1.512794,1.3928508,0.9594941,0.3776909,-1.6316905,1.5401171,-0.005641814,-0.008768004,-1.3504009,-0.32199773,0.71619654,-0.30093563,0.9058843,0.12220932,1.2997192,1.2578005,11.4261062333186,1874,2024-01-03 17:21:00
1.0463084,-0.06324739,-1.526533,0.9873843,-0.007554985,1.2282549,-0.6966256,-1.239786,-1.236281,0.4618702,-0.73255885,-0.14603311,2.4250674,0.9481867,-0.28711045,-0.20916502,0.6684145,9.76289050721167,1724,2024-01-01 23:45:00
0.49978518,1.5272176,-1.456453,0.4637029,-1.5156552,-1.6482422,1.6065109,1.2285024,1.218745,-1.3504009,2.128662,1.9228244,1.4698308,0.22714807,-1.0902886,-0.8865134,-0.96639556,8.144072017501356,1660,2024-01-03 03:06:00
-0.7854298,1.0292964,0.18401372,1.1013737,-0.6401412,0.082957506,0.4007723,1.2285024,1.218745,-1.3504009,0.86030346,-0.08825791,-0.30093563,1.1256424,-0.77902013,-0.8084293,-0.74621063,5.706756868064806,1108,2024-01-04 03:19:00
0.42081589,-1.364056,-0.9980609,0.6790758,0.700519,-0.3952607,0.99272907,-0.005641814,-0.008768004,0.4618702,-0.49664685,0.010296635,-0.30093563,0.5049534,0.52918804,0.6717296,0.84364504,10.407170818404268,1186,2024-01-02 11:00:00
0.94561535,0.51051384,-1.1380087,1.2677243,0.92153054,1.356677,-1.1316668,-1.239786,-1.236281,-0.44426537,-0.09992652,0.7934412,-0.30093563,1.3977696,0.84145004,1.1596333,1.5496241,10.146308681855164,1024,2024-01-01 13:27:00
-1.2509279,-1.4871607,0.22900756,0.10915324,-0.6628774,0.9362393,-0.50513864,-0.005641814,-1.236281,-1.3504009,-0.35425782,-0.7784237,-0.30093563,-0.17316924,-0.79253006,-0.71380895,-0.9400089,5.364670826994193,1277,2024-01-04 07:03:00
1.2551867,-0.43239865,-1.0030586,1.5846478,-1.6115808,0.3077338,1.5636264,-1.239786,-0.008768004,-0.44426537,-0.9011757,-0.77551514,-0.30093563,1.9594254,-1.0983117,-1.0059158,-1.0187799,8.698450149076608,1940,2024-01-03 14:30:00
0.23795833,-1.7021731,0.24386224,1.058056,-1.0856596,1.3390893,-0.93494666,-1.239786,1.218745,1.3680058,-0.055769213,0.3418027,-0.30093563,1.0573426,-0.99103105,-0.6749102,-0.6635207,6.051384017179975,1804,2024-01-01 22:42:00
1.479527,-1.6989768,0.14638709,0.51939225,-0.52558786,-0.2329672,1.3698802,-0.005641814,-1.236281,-0.44426537,-0.06067038,1.214334,-0.30093563,0.2964721,-0.7065504,0.098582335,0.31621307,9.216246384882018,1016,2024-01-02 14:37:00
0.54694283,-1.657224,-0.8509522,-0.08903954,0.9531178,0.0024081632,-0.2331903,-0.005641814,1.218745,1.3680058,-0.12340496,0.49570107,-0.30093563,-0.3660386,0.8883123,-0.63059,1.1782857,9.713446808723411,1539,2024-01-04 04:21:00
-0.74679154,1.3577784,0.5922112,1.107839,1.6348865,0.27174243,0.40886584,1.2285024,-1.236281,-0.44426537,1.6589261,0.15662767,-0.30093563,1.1359272,2.0358865,-0.115732126,0.1252904,10.50560948055126,1108,2024-01-04 07:01:00
1.6597368,1.5178102,0.50629604,-0.53455704,-0.017634425,-0.16575421,0.84573597,1.2285024,-0.008768004,-1.3504009,2.1015508,3.447426,-0.30093563,-0.71867853,-0.2967046,-0.05210381,1.052577,10.12049046391452,1384,2024-01-01 17:05:00
-1.2168065,-1.2164935,-0.69304043,-1.3141649,0.75313765,1.4099283,-1.0711187,1.2285024,1.218745,1.3680058,-0.6399683,-0.8479426,-0.30093563,-1.0662906,0.6010518,0.9002798,-0.6464247,6.980276998348917,1166,2024-01-03 03:49:00
1.2256532,1.6771569,-1.3515731,-0.063528284,0.47320196,1.2643946,-0.5825605,-1.239786,-1.236281,-1.3504009,2.5771387,3.1701546,0.0402533,-0.34245545,0.23654045,-0.14010386,1.3253582,9.900560886222763,1301,2024-01-02 11:10:00
-0.0991058,1.1776407,1.051048,1.7167565,0.26504278,0.17989129,-0.27283025,-0.005641814,-0.008768004,1.3680058,1.2026627,0.763447,-0.30093563,2.2102869,-0.0060725855,-0.6987952,0.09638478,8.413131443123069,1713,2024-01-01 17:21:00
-0.52541924,-1.5342975,-0.61219937,-1.1664515,1.6742054,-0.36101103,-1.5697807,-0.005641814,-1.236281,-0.44426537,-0.29424068,-0.327204,-0.30093563,-1.0267621,2.1100047,2.938467,0.42474076,11.5729264172029,1148,2024-01-02 07:16:00
-1.0447466,1.2263559,1.4547749,0.16972794,-0.13834302,0.9615551,0.6138293,-0.005641814,1.218745,-0.44426537,1.3216664,-0.26580948,-0.30093563,-0.10979929,-0.40718186,-0.40560997,-0.7198356,7.32497533711232,1038,2024-01-01 14:41:00
-0.2628927,1.3102444,-1.616075,1.0278478,0.28862917,-1.0025021,0.45838907,1.2285024,-1.236281,1.3680058,1.5342119,0.7050041,3.6455824,1.0103397,0.020199167,-0.4465234,-0.013403178,9.747100389729908,1621,2024-01-03 23:39:00
0.23950303,1.1846808,1.5286144,0.3242758,0.83175945,-0.08046074,0.606369,1.2285024,-0.008768004,1.3680058,1.2196598,1.1484226,-0.30093563,0.061260656,0.71131724,0.023421686,0.7760232,11.106266290814744,1046,2024-01-01 19:52:00
0.08746665,1.1379801,-1.0756043,0.9089364,0.08174189,1.123401,-1.6770962,-1.239786,-0.008768004,0.4618702,1.1081791,0.9250029,-0.30093563,0.8303203,-0.19963004,1.1740389,0.1094857,8.86478468092046,1513,2024-01-04 04:27:00
0.07629204,0.58117425,0.48923296,-0.39634144,0.84342736,1.4146495,0.9287391,1.2285024,-1.236281,-0.44426537,0.009172728,0.27491918,-0.30093563,-0.62126017,0.7279762,0.65401363,0.6263842,9.617642238915012,1556,2024-01-04 03:10:00
-1.2175442,1.200923,1.7067192,1.5460873,1.3824849,0.7892913,-0.7543385,1.2285024,-1.236281,0.4618702,1.2591323,-0.4714539,-0.30093563,1.8880595,1.5807049,0.67316693,-0.522854,10.078816221565216,1228,2024-01-03 13:10:00
-0.98255426,-1.6264943,0.05968113,-0.5300473,-0.5816382,0.21937157,-1.004867,1.2285024,-1.236281,1.3680058,-0.16805191,-0.5584101,-0.30093563,-0.71567,-0.7429272,-0.2529653,-0.8097292,5.640295160192951,1600,2024-01-01 10:24:00
-0.5252255,1.6578757,-0.36475304,0.6258675,1.7159805,-1.7014065,-0.4043802,-0.005641814,-1.236281,1.3680058,2.5177417,0.6578033,-0.30093563,0.43388692,2.1897013,-0.04359986,0.44421753,11.728839922290812,1383,2024-01-02 22:36:00
0.1390755,0.32916576,0.6918924,0.3932168,-1.4640466,-0.20304489,1.4369904,1.2285024,-0.008768004,1.3680058,-0.34862438,0.022289112,-0.30093563,0.1419143,-1.0838412,-0.8560772,-0.956655,6.147568727360435,1855,2024-01-03 23:31:00
0.6996956,-1.1356573,-1.0808482,0.0869988,-0.4977275,1.1871916,0.7791557,1.2285024,-1.236281,-0.44426537,-0.7058353,-0.20343275,-0.30093563,-0.195829,-0.6878146,-0.4174314,-0.009546452,7.671707971848495,1684,2024-01-04 10:48:00
-1.6628591,0.09888253,0.43701798,0.40563014,1.5546778,0.6579028,1.6999396,1.2285024,-0.008768004,-0.44426537,-0.59950465,-1.0247903,-0.30093563,0.15672164,1.8873724,3.0612302,-1.0412747,9.499919712339867,1347,2024-01-01 03:53:00
-1.1749889,-0.8911565,-0.07708283,-0.8404391,0.84427077,1.5383058,-0.5174564,1.2285024,1.218745,-0.44426537,-0.85057616,-0.94678515,-0.30093563,-0.8959476,0.7291832,-0.09919772,-0.5878079,9.65643069107042,1796,2024-01-04 04:06:00
1.010518,-1.1376741,-1.1868434,0.13407782,0.21380998,0.6876099,-1.2989308,-0.005641814,-1.236281,-0.44426537,-0.70430094,-0.091091275,-0.30093563,-0.14734514,-0.06206595,0.7903514,0.8761873,8.739161197135251,1951,2024-01-02 03:42:00
-1.5810697,-0.13282347,-0.75247514,1.1372392,0.17906465,-0.55435437,-0.20151807,-0.005641814,-1.236281,-0.44426537,-0.77861536,-1.012569,-0.30093563,1.182993,-0.09920366,-0.819719,-1.0215807,5.737383244033473,1160,2024-01-01 06:55:00
0.24905781,-1.3040375,-1.5914615,0.30818367,-1.2598387,-1.6959695,0.06538157,1.2285024,1.218745,1.3680058,-0.5585393,-0.14994065,3.3100839,0.042820495,-1.0437084,-1.1068451,-0.792244,6.420055376108271,1142,2024-01-03 22:46:00
-1.4115977,1.2225512,1.4952888,-0.09378303,-1.5897981,1.0351759,1.2331076,-0.005641814,1.218745,0.4618702,1.3122553,-0.6854408,-0.30093563,-0.3703831,-1.0969418,-1.0111666,-1.118794,3.678272217899008,1609,2024-01-02 12:13:00
1.566116,-1.4046011,-1.6147777,0.78533334,1.1414058,-0.5401262,-0.39841956,-0.005641814,-1.236281,-1.3504009,-0.45204312,0.66117823,3.6278968,0.65165514,1.179239,-0.23778017,2.4459875,11.969728346417758,1502,2024-01-02 00:16:00
